Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
10TET 484 821,5,218,10,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,218,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,10,0.00%,0.00%,1,,,,,,,
10SEG 518 817,5,421,10,9,In Progress,#REF!,393,371,94.40%,175,371,371,3/10/2026,3/30/2026,93.35%,14,,28,3,9,4,44.44%,3,3,3,3/17/2026,3/31/2026,14,1,90.00%,93.27%,3,,,,,,,
11SLT 839 684,5,453,11,10,In Progress,#REF!,453,435,96.03%,387,435,431,3/9/2026,3/30/2026,100.00%,14,,0,3,10,6,60.00%,2,6,4,3/16/2026,3/31/2026,14,1,90.91%,99.78%,3,,,,,,,
12SVC 141 228,5,79,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,79,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SMT 194 496,5,124,2,2,In Progress,#REF!,117,107,91.45%,105,107,107,3/9/2026,3/11/2026,94.35%,11,,7,3,2,2,100.00%,1,2,2,3/16/2026,3/16/2026,12,0,100.00%,94.44%,3,,,,,,,
12SWA 027 649,5,169,1,1,In Progress,#REF!,168,167,99.40%,48,167,167,3/6/2026,3/11/2026,99.41%,11,,1,3,1,1,100.00%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,99.41%,3,,,,,,,
10SEG 537 804,5,541,21,21,In Progress,#REF!,335,330,98.51%,99,330,329,3/6/2026,3/16/2026,61.92%,12,,206,3,21,15,71.43%,4,15,15,3/16/2026,4/2/2026,14,0,100.00%,63.35%,4,,,,,,,
10SEG 718 429,5,111,3,3,In Progress,#REF!,110,107,97.27%,61,107,107,3/6/2026,3/16/2026,99.10%,12,,1,3,3,2,66.67%,0,2,2,3/17/2026,4/1/2026,14,0,100.00%,99.12%,4,,,,,,,
11SPV 642 973,5,795,16,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,795,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,16,0.00%,0.00%,1,,,,,,,
11SLT 835 682,5,879,2,1,In Progress,#REF!,849,846,99.65%,822,846,830,3/10/2026,4/3/2026,96.59%,14,,30,4,1,1,100.00%,0,1,1,3/17/2026,3/17/2026,12,1,50.00%,96.48%,3,,,,,,,
11SLT 845 682,5,340,6,6,In Progress,#REF!,337,326,96.74%,221,326,326,3/6/2026,3/17/2026,99.12%,12,,3,3,6,4,66.67%,2,4,3,3/16/2026,3/31/2026,14,0,100.00%,99.13%,3,,,,,,,
12SVC 140 211,5,859,18,16,In Progress,#REF!,858,833,97.09%,391,833,833,3/9/2026,3/31/2026,99.88%,14,,1,3,16,10,62.50%,5,10,10,3/20/2026,3/30/2026,14,2,88.89%,99.66%,3,,,,,,,
11SMS 879 685,5,113,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,113,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
12SUC 993 057,5,220,0,0,In Progress,#REF!,187,187,100.00%,184,187,187,3/10/2026,3/11/2026,85.00%,11,,33,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,85.00%,1,,,,,,,
13SED 017 997,5,223,1,1,In Progress,#REF!,180,180,100.00%,173,180,180,3/6/2026,3/23/2026,80.72%,13,,43,3,1,1,100.00%,0,1,1,3/17/2026,3/17/2026,12,0,100.00%,80.80%,3,,,,,,,
16SGC 444 480,5,202,1,1,In Progress,#REF!,144,114,79.17%,85,114,112,3/6/2026,3/16/2026,71.29%,12,,58,3,1,1,100.00%,0,1,1,3/18/2026,3/18/2026,12,0,100.00%,71.43%,3,,,,,,,
16TDM 482 386,5,153,5,4,In Progress,#REF!,151,149,98.68%,81,148,144,3/10/2026,3/18/2026,98.69%,12,,2,3,4,3,75.00%,2,2,3,3/18/2026,3/23/2026,13,1,80.00%,98.10%,3,,,,,,,
14SQB 029 624,5,305,2,2,In Progress,#REF!,264,263,99.62%,258,263,261,3/10/2026,3/10/2026,86.56%,11,,41,3,2,1,50.00%,1,1,1,3/20/2026,3/20/2026,12,0,100.00%,86.64%,3,,,,,,,
16SGC 446 444,5,1273,6,6,In Progress,#REF!,1245,1073,86.18%,1006,1073,1072,3/6/2026,3/30/2026,97.80%,14,,28,3,6,2,33.33%,0,2,1,3/25/2026,3/25/2026,13,0,100.00%,97.81%,3,,,,,,,
14SQB 092 363,5,256,5,4,In Progress,#REF!,251,249,99.20%,142,249,249,3/12/2026,3/23/2026,98.05%,13,,5,3,4,3,75.00%,3,3,3,3/18/2026,3/18/2026,12,1,80.00%,97.70%,3,,,,,,,
16TDM 471 365,5,339,15,14,In Progress,#REF!,191,187,97.91%,99,187,185,3/5/2026,3/11/2026,56.34%,11,,148,3,14,10,71.43%,6,9,9,3/13/2026,3/23/2026,13,1,93.33%,57.91%,3,,,,,,,
15RTN 713 946,5,133,5,5,In Progress,#REF!,92,83,90.22%,40,83,75,3/5/2026,3/23/2026,69.17%,13,,41,3,5,4,80.00%,0,4,3,3/23/2026,3/25/2026,13,0,100.00%,70.29%,3,,,,,,,
14SQB 088 362,5,116,4,4,In Progress,#REF!,115,115,100.00%,91,115,115,3/9/2026,3/25/2026,99.14%,13,,1,3,4,0,0.00%,0,0,0,3/18/2026,4/2/2026,14,0,100.00%,99.17%,4,,,,,,,
16SEE 167 955,5,501,3,3,In Progress,#REF!,487,486,99.79%,252,486,486,3/9/2026,3/18/2026,97.21%,12,,14,3,3,3,100.00%,1,3,3,3/18/2026,3/31/2026,14,0,100.00%,97.22%,3,,,,,,,
15RUN 099 955,5,131,1,1,In Progress,#REF!,90,86,95.56%,34,86,86,3/10/2026,3/16/2026,68.70%,12,,41,3,1,0,0.00%,0,0,0,3/18/2026,3/18/2026,12,0,100.00%,68.94%,3,,,,,,,
18TWK 745 955,5,81,1,1,Completed,#REF!,81,79,97.53%,65,79,79,3/6/2026,4/1/2026,100.00%,14,,0,4,1,1,100.00%,1,1,1,3/19/2026,3/19/2026,12,0,100.00%,100.00%,3,,,,,,,
17RLM 503 192,5,449,33,32,In Progress,#REF!,391,333,85.17%,232,333,314,3/10/2026,3/31/2026,87.08%,14,,58,3,32,19,59.38%,13,19,17,3/19/2026,4/2/2026,14,1,96.97%,87.76%,4,,,,,,,
18TWL 567 372,5,414,3,3,In Progress,#REF!,251,247,98.41%,8,247,247,3/13/2026,3/23/2026,60.63%,13,,163,3,3,2,66.67%,1,2,2,3/23/2026,3/31/2026,14,0,100.00%,60.91%,3,,,,,,,
17RNJ 797 915,5,158,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,158,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
18TWL 820 126,5,18,3,3,In Progress,#REF!,14,13,92.86%,13,13,13,3/12/2026,3/16/2026,77.78%,12,,4,3,3,3,100.00%,2,3,3,3/23/2026,3/23/2026,13,0,100.00%,80.95%,3,,,,,,,
17SKT 256 555,5,188,3,3,In Progress,#REF!,178,146,82.02%,65,146,144,3/10/2026,3/23/2026,94.68%,13,,10,3,3,0,0.00%,0,0,0,3/19/2026,4/2/2026,14,0,100.00%,94.76%,4,,,,,,,
17RMM 523 368,5,297,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,297,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17RMM 556 680,5,98,0,0,In Progress,#REF!,62,62,100.00%,60,62,61,3/9/2026,4/1/2026,63.27%,14,,36,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,63.27%,1,,,,,,,
18SUG 688 056,5,312,1,1,In Progress,#REF!,307,307,100.00%,288,307,306,3/9/2026,4/1/2026,98.40%,14,,5,4,1,0,0.00%,0,0,0,3/17/2026,3/17/2026,12,0,100.00%,98.40%,3,,,,,,,
18TWL 869 058,5,575,5,2,In Progress,#REF!,216,216,100.00%,216,216,216,3/12/2026,3/13/2026,37.57%,11,,359,3,2,0,0.00%,0,0,0,3/23/2026,3/23/2026,13,3,40.00%,37.59%,3,,,,,,,
17RNJ 863 720,5,622,13,11,In Progress,#REF!,619,501,80.94%,136,501,492,3/5/2026,3/16/2026,99.52%,12,,3,3,11,6,54.55%,0,6,4,3/17/2026,4/1/2026,14,2,84.62%,99.21%,4,,,,,,,
17RNJ 859 899,5,331,0,0,In Progress,#REF!,215,209,97.21%,61,209,208,3/12/2026,4/2/2026,64.95%,14,,116,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,64.95%,1,,,,,,,
19TCG 306 914,5,121,0,0,Completed,#REF!,121,118,97.52%,4,118,114,3/12/2026,4/3/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
18TWL 886 127,5,656,5,5,In Progress,#REF!,637,621,97.49%,239,621,612,3/9/2026,3/23/2026,97.10%,13,,19,3,5,3,60.00%,0,3,2,3/25/2026,3/25/2026,13,0,100.00%,97.13%,3,,,,,,,
10TET 518 913,6,34,1,1,In Progress,#REF!,32,32,100.00%,31,32,32,3/10/2026,3/20/2026,94.12%,12,,2,3,1,1,100.00%,0,1,1,3/17/2026,3/17/2026,12,0,100.00%,94.29%,3,,,,,,,
14RPU 151 576,6,127,9,9,Completed,#REF!,127,124,97.64%,57,124,124,3/9/2026,3/12/2026,100.00%,11,,0,3,9,3,33.33%,3,3,3,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
04QFJ 203 555,6,227,0,0,In Progress,#REF!,221,141,63.80%,138,141,66,3/10/2026,4/2/2026,97.36%,14,,6,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,97.36%,1,,,,,,,
14RNT 653 697,6,291,0,0,In Progress,#REF!,156,136,87.18%,61,136,136,3/11/2026,3/31/2026,53.61%,14,,135,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,53.61%,1,,,,,,,
10SEG 964 306,6,367,3,3,In Progress,#REF!,291,287,98.63%,138,287,286,3/5/2026,3/31/2026,79.29%,14,,76,3,3,3,100.00%,0,3,2,3/13/2026,3/31/2026,14,0,100.00%,79.46%,3,,,,,,,
13SED 139 999,6,633,16,16,Completed,#REF!,633,626,98.89%,400,626,622,3/10/2026,3/25/2026,100.00%,13,,0,3,16,8,50.00%,7,8,8,3/17/2026,3/24/2026,13,0,100.00%,100.00%,3,,,,,,,
10TET 075 100,6,46,9,8,In Progress,#REF!,45,45,100.00%,44,45,45,3/9/2026,3/11/2026,97.83%,11,,1,3,8,8,100.00%,1,8,8,3/17/2026,4/2/2026,14,1,88.89%,96.36%,4,,,,,,,
11SPV 658 978,6,97,1,1,In Progress,#REF!,84,54,64.29%,40,52,53,3/13/2026,3/30/2026,86.60%,14,,13,3,1,1,100.00%,0,1,1,4/1/2026,4/1/2026,14,0,100.00%,86.73%,4,,,,,,,
11SMS 797 373,6,373,4,4,In Progress,#REF!,371,355,95.69%,204,355,354,3/10/2026,4/1/2026,99.46%,14,,2,4,4,3,75.00%,1,3,2,3/17/2026,3/17/2026,12,0,100.00%,99.47%,3,,,,,,,
11SLT 650 607,6,359,4,4,In Progress,#REF!,356,347,97.47%,234,347,323,3/5/2026,4/3/2026,99.16%,14,,3,4,4,2,50.00%,1,2,2,3/16/2026,4/3/2026,14,0,100.00%,99.17%,4,,,,,,,
11SLT 719 609,6,77,8,8,In Progress,#REF!,76,74,97.37%,27,74,74,3/5/2026,3/10/2026,98.70%,11,,1,3,8,8,100.00%,2,8,8,3/16/2026,4/1/2026,14,0,100.00%,98.82%,4,,,,,,,
11SLT 952 793,6,170,16,16,In Progress,#REF!,155,154,99.35%,136,154,153,3/9/2026,4/1/2026,91.18%,14,,15,4,16,6,37.50%,2,6,6,3/17/2026,4/3/2026,14,0,100.00%,91.94%,4,,,,,,,
15TVK 787 806,6,553,4,4,In Progress,#REF!,548,546,99.64%,289,546,546,3/9/2026,3/24/2026,99.10%,13,,5,3,4,0,0.00%,0,0,0,3/18/2026,3/30/2026,14,0,100.00%,99.10%,3,,,,,,,
15RTN 468 937,6,95,0,0,In Progress,#REF!,72,70,97.22%,52,70,70,3/11/2026,4/2/2026,75.79%,14,,23,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,75.79%,1,,,,,,,
15SUD 631 291,6,253,4,2,In Progress,#REF!,231,224,96.97%,111,224,223,3/6/2026,3/30/2026,91.30%,14,,22,3,2,2,100.00%,1,2,1,3/18/2026,3/30/2026,14,2,50.00%,90.66%,3,,,,,,,
16SGC 545 488,6,267,5,4,In Progress,#REF!,21,19,90.48%,18,19,19,3/9/2026,4/2/2026,7.87%,14,,246,4,4,3,75.00%,2,3,3,3/17/2026,4/1/2026,14,1,80.00%,9.19%,4,,,,,,,
15RTN 889 989,6,46,1,1,In Progress,#REF!,39,39,100.00%,26,39,39,3/11/2026,3/23/2026,84.78%,13,,7,3,1,1,100.00%,0,1,0,3/18/2026,3/18/2026,12,0,100.00%,85.11%,3,,,,,,,
15RTN 627 927,6,226,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,226,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
15RTP 542 336,6,271,4,4,In Progress,#REF!,263,260,98.86%,160,260,260,3/9/2026,4/3/2026,97.05%,14,,8,4,4,0,0.00%,0,0,0,3/18/2026,3/23/2026,13,0,100.00%,97.09%,3,,,,,,,
16TDM 481 373,6,747,13,0,In Progress,#REF!,42,41,97.62%,41,41,40,3/5/2026,3/5/2026,5.62%,10,,705,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,13,0.00%,5.53%,1,,,,,,,
16TDM 482 389,6,485,12,12,In Progress,#REF!,483,469,97.10%,395,468,467,3/11/2026,4/1/2026,99.59%,14,,2,4,12,3,25.00%,3,3,3,3/19/2026,3/19/2026,12,0,100.00%,99.60%,3,,,,,,,
16TDM 473 367,6,246,26,25,In Progress,#REF!,226,219,96.90%,87,219,210,3/9/2026,4/1/2026,91.87%,14,,20,4,25,9,36.00%,4,9,4,3/18/2026,4/2/2026,14,1,96.15%,92.28%,4,,,,,,,
16TDM 471 375,6,1581,15,12,In Progress,#REF!,1557,1260,80.92%,1199,1259,1259,3/9/2026,4/1/2026,98.48%,14,,24,4,12,3,25.00%,0,3,3,3/24/2026,3/25/2026,13,3,80.00%,98.31%,3,,,,,,,
18SUJ 180 219,6,551,6,6,In Progress,#REF!,416,387,93.03%,387,387,387,3/10/2026,3/26/2026,75.50%,13,,135,3,6,4,66.67%,2,3,4,3/24/2026,3/24/2026,13,0,100.00%,75.76%,3,,,,,,,
19TCG 295 992,6,564,21,21,In Progress,#REF!,553,488,88.25%,217,488,487,3/6/2026,3/24/2026,98.05%,13,,11,3,21,12,57.14%,8,12,10,3/24/2026,3/31/2026,14,0,100.00%,98.12%,3,,,,,,,
18SUJ 442 427,6,54,0,0,Completed,#REF!,54,52,96.30%,7,52,50,3/11/2026,3/20/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
18TXL 157 075,6,271,0,0,Completed,#REF!,271,266,98.15%,229,266,265,3/11/2026,3/17/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17RMK 066 336,6,159,1,1,Completed,#REF!,159,151,94.97%,134,151,151,3/10/2026,3/16/2026,100.00%,12,,0,3,1,1,100.00%,1,1,1,3/23/2026,3/23/2026,13,0,100.00%,100.00%,3,,,,,,,
18TWL 889 122,6,116,4,3,In Progress,#REF!,113,107,94.69%,64,107,107,3/12/2026,3/31/2026,97.41%,14,,3,3,3,2,66.67%,1,2,1,3/23/2026,3/23/2026,13,1,75.00%,96.67%,3,,,,,,,
18SUJ 238 073,6,100,4,2,In Progress,#REF!,78,77,98.72%,11,77,76,3/10/2026,3/17/2026,78.00%,12,,22,3,2,1,50.00%,0,1,1,3/19/2026,3/19/2026,12,2,50.00%,76.92%,3,,,,,,,
17RNJ 811 499,6,1126,6,6,In Progress,#REF!,863,845,97.91%,290,845,814,3/9/2026,3/18/2026,76.64%,12,,263,3,6,4,66.67%,3,4,3,3/23/2026,4/3/2026,14,0,100.00%,76.77%,4,,,,,,,
18TXL 066 339,6,128,10,9,In Progress,#REF!,128,124,96.88%,15,124,124,3/9/2026,3/16/2026,100.00%,12,,0,3,9,8,88.89%,4,8,8,3/19/2026,3/31/2026,14,1,90.00%,99.28%,3,,,,,,,
11SPV 657 975,7,75,4,0,In Progress,#REF!,1,0,0.00%,0,0,0,3/17/2026,3/17/2026,1.33%,12,,74,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,1.27%,1,,,,,,,
18TWL 890 123,8,98,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,98,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
11SMS 772 379,10,1846,32,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,1846,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,32,0.00%,0.00%,1,,,,,,,
11SMS 779 380,13,1406,17,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,1406,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,17,0.00%,0.00%,1,,,,,,,
11SLT 682 863,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17TNE 693 789,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17RNJ 619 530,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 618 530,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15RTP 332 560,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 746 835,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15TVK 655 795,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 922 587,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18STG 825 596,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17TNE 837 625,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 651 629,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMS 785 382,0,0,153,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,153,0.00%,0.00%,1,,,,,,,
16SGC 517 404,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMS 779 379,0,0,14,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,14,0.00%,0.00%,1,,,,,,,
18TWL 929 190,0,0,9,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,9,0.00%,0.00%,1,,,,,,,
15RTN 619 935,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 202 509,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
12SVC 083 015,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17RMM 423 429,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17RNJ 808 501,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 749 722,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 492 384,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 690 528,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 430 435,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TXM 946 416,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMK 560 131,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
19TCG 311 974,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNK 906 733,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SPB 933 586,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 146 480,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15RTN 303 499,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10SFH 504 928,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMJ 219 938,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
